,title,text,subject,date,class
9996,U.S. plans to curb tax 'inversions' could hit foreign companies,"LONDON (Reuters) - Planned changes that President Barack Obama says are aimed at ensuring American companies do not avoid tax by shifting their headquarters overseas could also force foreign companies to adopt more conservative U.S. tax-planning strategies. One of the measures restricts the ability of U.S. subsidiaries of foreign companies to deduct the interest they pay on loans from their parent firms from their taxable income. It aims to stop a redomiciled American firm from reducing its U.S. tax bill by piling inter-group debt on its U.S. operations, and effectively shifting profits overseas.  But it could also affect European companies that use similar strategies to reduce their tax bills in the United States after buying U.S. firms. The new rules announced by the Treasury department this week aim to curb so-called ‘inversions’ - where a U.S. group acquires a smaller overseas company and shifts its domicile to a lower-tax jurisdiction.  Drugmaker Pfizer’s plan to buy rival Allergan and move to Ireland was one of the planned inversions that prompted the Obama administration to act. The $160 billion deal fell apart last week as a result of other aspects of the Treasury reforms. Under the new rule regarding debt, if a U.S. subsidiary transfers money to its overseas parent within three years before or after borrowing money from it, by paying a dividend or buying shares in the parent, then U.S. tax authorities could potentially treat the loan as if it was equity. This means the interest on the debt would not be deductible for U.S. income tax purposes.  Experts said that European companies would still be able to shift profits via inter-group debt, but may have to do so gradually over a longer period of time. “It, without doubt, significantly changes the rules of the game,” said Stephen Shay, professor of law at Harvard University.  “In the old days you bought and then you levered up as much as you can and that is not going to happen in the same way, but how much of a constraint that becomes is unclear,” he added. Nancy McLernon, president of the Organization for International Investment, a trade group for the U.S. subsidiaries of foreign companies, denied non-U.S. groups were routinely shifting profit overseas through debt.  “Where’s the problem they (U.S. authorities) are trying to fix? It feels more like a tax grab,” she said.  She said the complexity of the issue and uncertainty over how the Internal Revenue Service (IRS), the U.S. tax authority, would seek to use their new powers would make investing in new U.S. projects less attractive.  “It will have a chilling effect on foreign direct investment in the United States,” McLernon added. The Treasury says it is targeting situations where large debts are incurred to fund dividends shortly after an inversion or foreign acquisition, rather than the most common way U.S. subsidiaries accumulate inter-group debt. That is by having the subsidiary gradually pay all its profit to its parent as dividends and then borrow money from its parent for new investment.  “The proposed regulations generally do not apply to related-party debt that is incurred to fund actual business investment, such as building or equipping a factory,” a Treasury factsheet released last week said. Providing the money a foreign company takes out of its U.S. subsidiary is in line with the U.S. company’s profits, the transactions should escape IRS scrutiny, Shay said. Companies don’t usually publish details of their inter-group financing so it’s impossible to put a figure on how much profit foreign companies shelter from U.S. tax through inter-group loans. Richard Murphy, professor of practice in international political economy at City University London, estimates the IRS could lose tens of billions of dollars in taxes each year in this way. Companies that have reduced their U.S. tax bills via inter-group lending include drugmaker GlaxoSmithKline, education group Pearson, utility Scottish Power and telecoms group Vodafone.  All said their lending to U.S. subsidiaries had been unwound and that they complied with all tax rules. Details of their lending arrangements came to public attention following data leaks or legal action with tax authorities. A 2013 Reuters examination of tax planning by Europe’s largest software group, SAP AG, showed how the German company shifted profits from the United States, which has a corporate tax rate of at least 35 percent, to Ireland whose headline rate is 12.5 percent. here HIGH-INTEREST LOANS According to Reuters calculations based on 2015 corporate filings, SAP America Inc reduces its U.S. tax bill by around $200 million a year by borrowing $7.4 billion from SAP Ireland US Financial Services Ltd at an interest rate of at least 7 percent. The debt, which helped fund the acquisition of U.S. software groups, cuts its taxable income by around $600 million a year. A spokesman for SAP group declined to comment on the Reuters calculations but said the company followed all tax rules and that its funding structure was driven by business rather than tax reasons. Some measures previously proposed by Obama and the Organization for Economic Co-operation and Development (OECD), which advises developed nations on tax policy, would have limited interest deductions to the extent that they reflected an operating unit’s share of total group interest costs. Since SAP group’s total net interest expense was just 5 million euros last year, most of its U.S. subsidiary’s deduction may have been disallowed under such proposals.  But the Treasury plan is far more limited than these proposals. SAP filings suggest that it has not taken large amounts of cash from its acquired U.S. subsidiaries and recapitalized them with debt.  Debts accumulated as SAP has done – by acquiring and expanding U.S. companies - should not be captured by the new measures, even if that debt is out of proportion to the parent’s overall debt burden.  But it’s hard to be certain. Inter-group debts usually run for a period of a few years, and each time they extend them, there is an opportunity for the IRS to re-examine the arrangement.  “There is certainly is a risk when they roll over that instrument, that it is going to be recharacterised as equity,” said Victor Fleischer, professor of law at the University of San Diego, said of the SAP loans.          ",politicsNews,11-Apr-16,1
9997,U.S. Democrat Clinton downplays chance of contested convention,"WASHINGTON (Reuters) - Democratic front-runner Hillary Clinton on Sunday dismissed the notion of a contested nominating convention and said she was not preparing for such a scenario, after her rival for her party’s presidential nomination racked up another victory.  Bernie Sanders won the Wyoming caucuses on Saturday, his seventh victory over Clinton in the last eight Democratic nominating contests as the two gear up for a crucial matchup on April 19 in New York state. Sanders, a U.S. senator from Vermont, is trying to chip away at Clinton’s big lead in the number of delegates needed to secure the Democratic nomination for the Nov. 8 presidential election. He said on Sunday he believed he could close the gap, and left the door open for a so-called floor flight at the Democratic National Convention in Philadelphia in July if neither has won an outright majority of delegates.  In that case, a system of multiple ballots takes place, governed by complex rules, with candidates hoping to persuade delegates to vote for them. Asked on CNN if she were preparing for such a scenario, Clinton said, “No, I intend to have the number of delegates that are required to be nominated.”    The former U.S. secretary of state said she was leading Sanders by 2.5 million popular votes and in pledged delegates. “I feel good about the upcoming contests, and I expect to be the nominee,” she said. The specter of a contested convention, a relatively rare event in recent U.S. politics, looms much larger in the Republican race. While front-runner Donald Trump has amassed a delegate lead by winning many state contests, rival Ted Cruz has proved tenacious in pursuit of every last delegate available by other means. Cruz’s campaign has worked hard in states where the delegate allocation process is more complex, such as Colorado, where the U.S. senator from Texas garnered 34 delegates on Saturday. The Trump campaign has complained about the nominating process, including in Louisiana, where the New York billionaire Trump won the vote but split the delegates equally with Cruz. “It’s a crooked system,” Trump said at a large rally in Rochester, New York, on Sunday before saying the process was broken in both major parties and expressing sympathy for Sanders. “Look at Bernie: He wins and wins and wins.”  Trump said he had warned the Republican National Committee there would be a “big problem” if he does not become the nominee. “We’re supposed to be a democracy. We’re supposed to be: You vote and it means something.” Paul Manafort, the veteran political strategist Trump hired to oversee his delegate operation, accused the Cruz campaign of bullying delegates into backing the senator, something the Trump campaign planned to protest. “Well, he’s threatening, you go to these county conventions, and you see the tactics, Gestapo tactics, the scorched-earth tactics,” Manafort said on NBC’s ‘Meet the Press’. Clinton was campaigning in Baltimore on Sunday, where she received the endorsement of U.S. Representative Elijah Cummings ahead of Maryland’s nominating contest on April 25, where another 95 delegates are at stake. The Wyoming results did not change the delegate math for the Democratic contenders. Each won seven, since delegates are awarded proportionally based on caucus-goers’ support. Going into Wyoming, Clinton had more than half of the 2,383 delegates needed to win the nomination. Sanders trailed her by 250 pledged delegates, those awarded based on the results of the state nominating contests.  But Sanders said future contests in the West and on the East Coast looked favorable to him, including New York, Pennsylvania, California and Oregon. “We believe that we have the momentum. We believe that the polling is showing that we’re closing the gap,” Sanders said on Sunday on ABC’s “This Week.” Sanders sidestepped questions on whether he was prepared to take the nomination to a floor fight if Clinton did not win the magic number of pledged delegates, but he left the possibility open. “If neither candidate ends up, you know, having the kind of votes they need, yes, I think there will be some discussion,” Sanders said on CNN’s “State of the Union.” An inquiry by the Federal Bureau of Investigation into Clinton’s use of a private email server in her Chappaqua, New York, home for her work as secretary of state continues to cast legal uncertainty over her campaign. On Sunday, her former boss, President Barack Obama, said he did not believe the arrangement harmed national security, despite more than 2,000 of her emails containing classified information, which the government bans from being handled outside secure, government-controlled channels. “There’s classified and then there’s classified,” Obama said in an interview with Fox News. He also emphasized that the U.S. Justice Department would investigate impartially, without heed to politics. ",politicsNews,10-Apr-16,1
9998,Boston Globe denounces Trump candidacy in 'front page' satire ,"(Reuters) - Headlines screaming “Deportations to begin” and “Markets sink as trade war looms” top a parody newspaper front page the Boston Globe posted on Saturday, with a scathing editorial denouncing Republican presidential frontrunner Donald Trump’s candidacy. The mock-up, offering the Globe’s satirical view of America under a Trump presidency, was set to run as the front page of the newspaper’s “Ideas” section, followed on page 2 of that section by the anti-Trump editorial. The novel front-page spoof, says the editorial, is designed to take Trump’s rhetoric and his policy positions to their “logical conclusion.”  “It is an exercise in taking a man at his word,” the editorial says.  “And his vision of America promises to be as appalling in real life as it is in black and white on the page.” There was no immediate comment from Trump or his campaign. The editorial brands the billionaire businessman as a “demagogue” whose own political vision is “profoundly un-American.”  It casts his closest rival for the 2016 Republican nomination, Senator Ted Cruz of Texas, as “equally extreme” and urges Republicans, if possible at the party’s nominating convention in July, to draft a “plausible, honorable” alternative, suggesting U.S. House Speaker Paul Ryan or former Massachusetts Governor Mitt Romney. The mock Trump page was conceived and executed by the Globe’s editorial writers, columnists and commentary editors, who make up the newspaper’s editorial board, said Ellen Clegg, the newspaper’s editorial page editor. Noting that she reports to John Henry, the Globe’s publisher, Clegg stressed to Reuters in a telephone interview that the front-page parody “does not involve our newsroom.” Clegg said she knew of no other such expression of political satire ever published by the Globe or any other major metropolitan daily in the United States during her 30 years at the newspaper. But it was reminiscent of the kind of parody regularly featured by the farcical online news outlet, The Onion. The mock front page envisions a host of political, financial and international scenarios ranging from disturbingly surreal to darkly humorous, all playing on Trump’s real pronouncements about illegal immigration, Muslims, national security and the First Amendment. A color photograph of Trump making a speech is centered near the top of the page under a banner headline reading: “Deportations to begin,” with a subhead reporting that Trump was calling for a tripling of immigration enforcement personnel as “riots continue.” A top story on the page opens with the paragraph: “Worldwide stocks plunged again Friday, completing the worst month on record as trade wars with both China and Mexico seem imminent.” Other mock entries include a story about unrest in the ranks of the U.S. military as soldiers refuse orders to kill family members of Islamic State militants, and the headline: “New libel law targets ‘absolute scum’ in press.” In a more tongue-in-cheek vein, a brief item reports Trump on the “short list” for the Nobel Peace Prize. “His feat? Healing a 1,385-year-old schism between Sunni and Shi’ite Muslims, which has fueled bloody conflicts across the globe for centuries.” Clegg said it was not the first time the Globe, which tends to lean Democratic on its opinion pages, has editorialized against Trump, but it marked its most “resolute” opposition to his candidacy. ",politicsNews,10-Apr-16,1
9999,Lawyers evasive about ex-U.S. House speaker's alleged sex abuse,"(Reuters) - Former U.S. House Speaker Dennis Hastert’s lawyers declined on Saturday to directly address sexual abuse allegations from federal prosecutors, who asserted that he molested at least four boys decades ago when he served as a high school wrestling coach. Hastert, 74, faces a maximum penalty of five years in prison when sentenced later this month for his guilty plea in October to a federal charge of illegally structuring large bank withdrawals in small increments to evade currency-reporting rules. As part of that plea, the former Republican speaker of the House of Representatives admitted paying $1.7 million in cash to someone he had known for decades as hush money and compensation for unspecified wrongdoing toward that individual. Until this week, neither defense lawyers nor prosecutors had stepped forward to publicly reveal the underlying misconduct at issue. That changed on Friday, when prosecutors alleged in a court filing that Hastert had sexually abused at least four boys on the wrestling team he coached during his time as a teacher at Yorkville High School in the 1960s and ‘70s. Providing details of the alleged abuse, some of them quite graphic,  the prosecutors said Hastert offered massages to students in a locker room, where he had set up an easy chair in view of the boys’ shower, and inappropriately touched some of the students. They also cited an alleged incident that occurred during a wrestling trip in a motel room. Although statutes of limitations bar sexual abuse charges against Hastert, “with this case the government seeks to hold defendant accountable for the crimes he committed that can still be prosecuted,” the court filing said. Asked by Reuters if Hastert or his lawyers would comment on the court filing, a pre-sentencing memorandum, Hastert attorney Thomas Green issued a statement that neither confirmed nor denied the allegations. Hastert “acknowledges that as a young man he committed transgressions for which he is profoundly sorry,” the statement said. “He earnestly apologizes to his former students, family, friends, previous constituents and all others affected by the harm his actions have caused.” The wording closely mirrored a similar expression of remorse contained in a pre-sentencing memo filed by the defense earlier this week. It differed, however, in expressly mentioning “former students.” The defense has asked the federal judge in the case to spare Hastert prison time, citing his deteriorating health, his remorse and years he “dedicated to public service.” Prosecutors have recommended a prison term of no more than six months.  Sentencing is scheduled for April 27. ",politicsNews,09-Apr-16,1
10000,"Arizona man challenges primary results, alleging misconduct ","PHOENIX (Reuters) - An Arizona man filed a lawsuit on Friday challenging the results of the state’s March presidential primary election, alleging misconduct by officials during a nominating contest that is already mired in controversy. The lawsuit filed by Tucson resident John Brakey alleges that officials improperly handled voter registration requests and permitted illegal votes to be cast in the election, which was marred by long lines at polling stations and allegations of discrimination against minority voters. The three-count complaint, filed late on Friday afternoon against Arizona’s secretary of state and 15 counties, also claims that erroneous ballots were counted by officials on election day. It seeks to enjoin the state from certifying the results “until such election is properly conducted and in compliance with every requirement of Arizona law,” according to the lawsuit. The legal action comes amid an investigation by the U.S. Department of Justice into the election’s handling by Maricopa County officials that saw outraged votes wait up to five hours to cast their ballots at polls. Some county residents waited long after the polls had officially closed and projected results announced to vote at one of 60 election sites, a reduced number of locations made in cost-cutting efforts by officials. Two hundred polls were set up for the same election in 2012. Officials immediately took the blame for misjudging the number of people who would show up at the polls to cast ballots, saying that their decision were based on turnout history and an increase in mail-in voters. U.S. Justice Department officials are investigating whether federal voting laws were violated after complaints of long lines at polling stations and allegations that there was disproportionate waiting times in areas with high numbers of minority people. Maricopa County officials have until April 22 to respond to the questions from the head of the voting section of the department’s civil rights division. Such an investigation was requested by Phoenix Mayor Greg Stanton, who called the March 22 election won by Democrat Hillary Clinton and Republican Donald Trump “a fiasco” that was unacceptable. A hearing on the lawsuit has been set for April 19. (Corrects headline and first two paragraphs to show lawsuit alleges official misconduct over voter registration requests, not lines at polling stations or possible discrimination against minority voters) ",politicsNews,09-Apr-16,1
10001,Vatican trip could boost Sanders' fight against Clinton,"WASHINGTON (Reuters) - U.S. Democratic presidential candidate Bernie Sanders will  speak at an event in the Vatican next week, likely broadening his appeal to Catholic voters ahead of crucial nominating contests in a series of Northeastern states. Like Pope Francis, Sanders has made economic inequality and the plight of the working class a central tenet of his message. Sanders’ April 15 visit to Vatican City, where he will give an economic address at a conference, will come just days before Democrats in New York vote in their state primary. The trip may help the U.S. senator amplify the anti-corporate line of attack he has employed against Democratic rival Hillary Clinton as he tries to keep his insurgent campaign for the Nov. 8 presidential election alive.  Sanders, who would be the first Jewish U.S. president if elected, described himself on MSNBC as a “big, big fan of the pope,” who leads the world’s 1.2 billion Catholics. Speaking to reporters in New York later, Sanders said he hoped to meet with Francis.  “The pope’s schedule is determined by the Vatican but I would certainly be enthusiastic about that,” said Sanders, 74, the Brooklyn-born son of Polish-Jewish immigrants.  A meeting with the Argentine pontiff could provide an electoral boost to Sanders, who has trailed former Secretary of State Clinton in support among America’s Catholic Democrats. “Pope Francis has criticized the ‘make money at all cost’ capitalist mentality and called for more compassion for the poor,” said Brad Bannon, a Democratic strategist in Washington. “That’s exactly the way, Bernie Sanders wants to define his campaign against Clinton.”         Clinton has scored victories over Sanders in Florida, Louisiana, Massachusetts, and Texas, all of which are more than one-quarter Catholic.  A survey by the Pew Research Center earlier this year found that while almost 70 percent of Catholic Democrats thought Clinton would make a good president, just 46 percent thought Sanders would be one. “This is a great play for Sanders because it ties directly his messaging related to income equality, it puts him on the world stage as a leader, and it does it with an institution and leader important to a key voting bloc in a state where every vote is going to count heading into the primary,” said Virginia-based Democratic strategist Bud Jackson.  Sanders was invited to speak at the Vatican event by the Vatican, a senior papal official said, denying a report that Sanders had invited himself. “I deny that. It was not that way,” Monsignor Marcelo Sanchez Sorondo told Reuters. Sorondo, a close aide to Pope Francis, is chancellor of the Pontifical Academy of Social Sciences, which is hosting the event. Late April brings nominating contests in Connecticut, Maryland, Pennsylvania, and Rhode Island, all states with large populations of Catholic voters. Sanders’ victory earlier this week over Clinton in the Wisconsin primary marked his sixth win in the past seven contests, sparking renewed talk of Clinton’s political vulnerability despite her substantial delegate lead. Sanders this week said Clinton, who is also a former first lady and former U.S. senator, was not qualified to be president. After heavy criticism from Clinton’s campaign and other Democrats, he backed off Friday morning in an interview on NBC’s “Today.”  “On her worst day, she would be an infinitely better president than either of the Republican candidates,” he said, referring to New York developer Donald Trump and U.S. Senator Ted Cruz of Texas. Clinton has been under fire from progressives since her campaign began. On Thursday, her husband, former President Bill Clinton, had a testy exchange at a campaign rally in Philadelphia with protestors from the Black Lives Matter movement over the effects of an anti-crime bill passed during his presidency.  At one point, Bill Clinton accused the movement of “defending the people who kill the lives you say matter.”  On Friday, he seemed regretful. “I rather vigorously defended my wife, as I am wont to do, and I realized, finally, I was talking past her (the protestor) the same way she was talking past me,” Clinton said at an event in Erie, Pennsylvania. “We have got to stop that in this country. We’ve got to listen to each other again.”   In the Republican race, Trump extended his lead nationally over Cruz and Ohio Governor John Kasich, according to the latest Reuters/Ipsos poll. The national online poll showed that 42 percent of Republicans support Trump, compared with 32 percent for Cruz and 20 percent for Kasich.           ",politicsNews,08-Apr-16,1
10002,Exclusive: Blocking Trump could hurt Republicans in election - Reuters/Ipsos poll,"(Reuters) - A third of Republican voters who support Donald Trump could turn their backs on their party in November’s presidential election if he is denied the nomination in a contested convention, according to a Reuters/Ipsos poll. The results are bad news for Trump’s rivals as well as party elites opposed to the real estate billionaire, suggesting that an alternative Republican nominee for the Nov. 8 presidential race would have a tougher road against the Democrats. “If it’s a close election, this is devastating news” for the Republicans, said Donald Green, an expert on election turnout at Columbia University.  The Reuters/Ipsos poll conducted March 30 to April 8 asked Trump’s Republican supporters two questions: if Trump wins the most delegates in the primaries but loses the nomination, what would they do on Election Day, and how would it impact their relationship with the Republican Party? Sixty-six percent said they would vote for the candidate who eventually wins the nomination, while the remaining third were split between a number of alternatives such as not voting, supporting a third-party candidate, and switching parties and voting for the Democratic nominee.  Meanwhile, 58 percent said they would remain with the Republican Party. Another 16 percent said they would leave it, and 26 percent said they did not know what they would do with their registration. The online poll of 468 Republican Trump supporters has a credibility interval of 5.3 percentage points. (Click here for the poll results: tmsnrt.rs/25PRLZe ) Trump has topped the national polls throughout most of the race for the Republican nomination, and has won more delegates than any other Republican so far. A Reuters/Ipsos online poll from April 4-8 showed that 42 percent of Republicans support Trump, compared with 32 percent for U.S. Senator Ted Cruz of Texas and 20 percent for Ohio Governor John Kasich. [L2N17B1J0] Cruz and Kasich have both said their paths to victory rely on winning at least enough votes to block an outright win for Trump and force a decision at the Republican National Convention in Cleveland. But Trump, whose supporters have remained loyal even as he rankled women, Hispanics, Muslims, veterans and others with his fiery rhetoric on the campaign trail, predicted last month there would be riots outside the convention if he was blocked. “If they broker him out, I’ll be fed up with the Republicans,” said Chuck Thompson, 66, a Trump supporter from Concord, North Carolina, who took the poll.  Thompson, a lifelong Republican, said he admires Trump’s independence from big campaign donors and takes that as a sign that the front-runner will be able to think for himself if he were to become president.  If Trump loses the nomination, Thompson said he would quit the party. “The people want Donald Trump. If they (Republicans) can’t deal with that, I don’t need them,” he said. Green said the departure of even a small number of Republicans would make it tough for the party to prevent the Democrats from winning the White House, especially if the election is again decided by razor-thin margins in a handful of battleground states.  In 2012, President Barack Obama won Florida by less than 1 percentage point and Ohio and Virginia by less than 4 percentage points. “The Republicans don’t really have any margin of error,” Green said. Trump and Cruz both trail Democratic front-runner Hillary Clinton among likely general election voters in a hypothetical general election matchup, but not by much, according to the latest Reuters/Ipsos polls. Generally, a convention battle is a bad sign for the health of a political party, said Elaine Kamarck, a senior fellow at the Brookings Institution and author of the book, “Primary Politics: How Presidential Candidates Have Shaped the Modern Nominating System.”  “When a party gets to a point when it has a contested convention, it almost always hurts them,” Kamarck said. “It’s a confirmation of some really deep fissures within the party that were unable to be dealt with during the primary season.” Trump supporter Elizabeth Oerther, 40, of Louisville, Kentucky, said she would switch parties and vote for the Democratic nominee if the Republicans denied Trump the nomination.  “If you don’t give it to him, I’m going to vote against them,” said Oerther, who took the poll. “They want to take away the choice of the people. That’s wrong.” ",politicsNews,09-Apr-16,1
10003,Prosecutors say ex-House Speaker Hastert sexually abused boys,"(Reuters) - Former U.S. House Speaker Dennis Hastert, convicted last year of a financial crime in a hush-money case, had agreed to pay $3.5 million to buy the silence of an individual who he sexually abused when the victim was a teenager, federal prosecutors said on Friday. It was the first time that prosecutors, in a new court filing, had said that Hastert had been extorted to keep quiet allegations he sexually abused a 14-year-old victim decades ago. In the filing the prosecutors accuse Hastert, 74, of molesting several boys when he was a high school teacher and coach in his hometown of Yorkville, Illinois in the 1960s and 1970s.  Though the statute of limitations has expired on prosecuting Hastert for sex abuse, “with this case the government seeks to hold defendant accountable for the crimes he committed that can still be prosecuted,” the prosecutors said in the filing. The former Republican speaker of the House of Representatives has admitted to paying $1.7 million in cash to someone he had known for decades to buy that person’s silence and compensate for past misconduct toward that individual.    Hastert’s lawyers have not revealed the misconduct at issue. There was no immediate response to an email to one of his attorneys, Thomas Green, seeking comment on the details in the prosecutors’ filing. Hastert faces a maximum penalty of five years in prison when sentenced later this month for his guilty plea in October to a federal charge of “structuring” - evading bank reporting rules by withdrawing large amounts of cash in small increments. On Wednesday, his attorneys urged a federal judge to spare him prison time for health reasons and because he is “deeply sorry.”     Prosecutors have recommended a prison term of no more than six months in exchange for Hastert’s guilty plea. The defense asked that he be sentenced to probation only, citing his deteriorating medical condition. Hastert is scheduled to be sentenced on April 27, according to the Chicago Tribune. ",politicsNews,09-Apr-16,1
10004,Senate primary-race pressures work against Obama's court nominee,"WASHINGTON (Reuters) - President Barack Obama is maintaining pressure on the Senate to approve his Supreme Court nominee, but the need for Republican U.S. senators seeking re-election to keep conservative voters happy before primary elections in the coming months is working against him. From April 26 to Sept. 13, nine states where incumbent Republicans’ grip on U.S. Senate seats is tenuous will hold party primaries ahead of the Nov. 8 congressional and presidential elections. During that period, Republicans seem unlikely to break with Senate Majority Leader Mitch McConnell’s hard-line stance against holding confirmation hearings or a vote on Obama’s nominee, appellate judge Merrick Garland. McConnell has insisted that Obama’s successor, to be elected in November and take office in January, should fill the vacancy left by February’s death of Justice Antonin Scalia. Republicans are hoping their party’s candidate wins the presidency and can make the appointment. A Supreme Court appointment requires Senate confirmation. Voicing support for holding Garland hearings during the primary season, political experts say, could enrage conservatives already upset over the prospect of Obama making a third lifetime appointment to the nine-member court, which could give the bench a liberal tilt for the first time in decades. That anger could bolster primary candidates challenging incumbent Republicans from the right or encourage new challengers to come forward. Political science professor Sheldon Goldman of the University of Massachusetts at Amherst, who has tracked Supreme Court nominations since the 1960s, said of the Garland fight: “The real obstacle is getting over the primaries.” The danger of straying from McConnell’s blockade was illustrated when Kansas Republican Jerry Moran last month backed hearings on Garland but reversed course after rumblings of a right-wing challenge materializing in Moran’s Aug. 2 primary. Other key battlegrounds for Senate Republicans include Wisconsin, Pennsylvania, Florida and New Hampshire. New Hampshire’s Kelly Ayotte is viewed as one of the most vulnerable Senate Republican incumbents. Ayotte will meet with Garland but said she wants the Senate to wait until after November’s elections to act on the nomination. Arizona Senator John McCain, facing at least two opponents in his Aug. 30 Republican primary, downplayed the political difficulties presented by Garland’s nomination. He said when he was home during the recent Senate recess, he heard few complaints. Of his constituents, McCain said, “They would ask. I would explain.” Obama and fellow Democrats in the Senate continue to press Republicans to allow hearings by summer. “So what you have here is, I think, a circumstance in which those (Republicans) in the Senate have decided that ‘placating our base’ is more important than upholding their constitutional and institutional roles in our democracy in a way that is dangerous,” Obama said in Chicago on Thursday. Some Democrats think McConnell’s gambit gives them a campaign issue for the elections. Dick Durbin, the Senate’s No. 2 Democrat, said, “If there was any question about obstruction in the United States Senate, what’s happening with the vacancy on the Supreme Court is Exhibit A of Republican obstructionism.” ",politicsNews,09-Apr-16,1
10005,"Obama says Trump, Cruz doing Democrats a 'favor'","SAN FRANCISCO (Reuters) - President Barack Obama on Friday told donors that Republican presidential candidates Donald Trump and Ted Cruz were doing Democrats a “favor” by exposing extreme views within their party on issues such as immigration and national security. “I actually think that Donald Trump and Ted Cruz have done us a favor,” Obama said, referring to policy positions that would restrict Muslims and Mexicans from entering the country. Obama said Trump and Cruz, the two front-runners in the Republican nomination contest ahead of the Nov. 8 presidential election, have upset mainstream “establishment” Republicans with their insurgent campaigns. But he told about 100 people at the annual “signature” fundraising dinner for Nancy Pelosi, Democratic leader in the House of Representatives, that Trump had laid bare what some in the Republican party had been saying for years. “He said, ‘You know what? I can deliver this message with more flair, with more panache,’” Obama said. Speaking in an opulent two-storey atrium with marble pillars in the home of billionaire oil heirs Gordon and Ann Getty, where donors paid $33,400 per couple to benefit the Democratic Congressional Campaign Committee, Obama mocked Trump. “In 10 months, I will no longer be president of the United States. But in 10 months, I will - contrary to Mr. Trump’s opinion - still be a citizen of the United States,” he said, drawing laughter and cheers from the crowd. Trump had long raised questions about whether Obama, who was born in Hawaii, was actually born outside the United States. It was Obama’s fourth stop on a fundraising swing through San Francisco and Los Angeles. Earlier, in San Francisco, Obama held a private roundtable at the Potrero Hill home of Susan Sandler and Steve Philips for the Democratic National Committee with about 25 people who paid up to $33,400 to attend. He started Friday in Los Angeles with a breakfast event at the Brentwood home of “Spiderman” actor Tobey Maguire, closed to the media, where an undisclosed number of $33,400-tickets raised money for the Democratic Senatorial Campaign Committee. On Thursday, he spoke at a fundraising dinner for the DCCC in a tent with seating for about 80 people outside the Bel Air home of Alan Horn, chairman of Walt Disney Studios, and Cindy Horn, an environmental activist. ",politicsNews,09-Apr-16,1
